
ID  OriginalText
323e8e50ea94c9b9	#YRecommended for Arena.#E\nSwift and devastating, like a falcon swooping down on its prey. First, swipe the target to #Ybreak their defense#E, then follow up with 3 hits to deal a total of $D.\nBreaking the target's guard deals #Y30 Qi damage#E. Mystic Arts with a #YDefense Break#E tag share the same cooldown.
cb80e91556c3ed3a	Touwei-2
51548f44b94c9a48	Crafting Rules:\nCreating tools to serve all under heaven. This is the way. \nFollow the materials and conditions specified in the recipe to craft corresponding items. Crafting Process Rules: \n1. Requires the item's diagram and materials. Blueprints are consumed after use. \n2. Each material has variants of differing quality. Only one quality tier can be selected per material. \n3. Requires a forge bench matching the item type. Higher-tier items demand higher-tier stations.
21956877a1713d10	Upper Inner Sleeve
45d01b24984cbd43	#ede8cfWell o' Heaven Gatekeeper
50f4a328e73ac8b9	Deal #G160%#E damage; #G55%#E chance to make the opponent ashamed, reducing their Inspiration by #G1#E.
56c08ce504de1c11	Increases Physical Attack by 8%.
9542b6510e826dc0	Boots
134871dc92d9558d	Obtain %d Gold Medal(s) to claim this
f606869937be1504	Challenge [Lv. 66]
4bfeaca02c8e269d	Fishing Competition 6
dda69470e4519be2	Increases damage dealt by 10% for 5 seconds after casting a Dual-Weapon Skill
49484736a6b93257	Leaderboard Rewards are sent at 5am ever Monday
336be59f731c7519	...
2a03af9c89290a8a	Take a #8c5823Group Photo#E in Online Mode
25030722a1fc97a0	<Lv. {0:.0f}>
13fd949c0760feaf	Examine Evidence 1.
4391d02b7bbcb5fb	Converse
5e893c4ee85b6ee9	Coloration
f825ea0fd1c53b69	Rhetoric Debate: End
3c7b7dfc6b861495	Remaining time greater than {}
972ebe65461e251d	5 Players
e1490ddf046fa48b	The time's not right yet. Perhaps explore the #a66829Imperial Artisan Court#E for now.
762bade51ac200e4	Cold night, one cup of wine, who does the sunset wait for still?\nWestern wind brings endless snow, no way to repay goodwill.
32f162613a7f7e50	Join {1} Profession(s)
bc8d9a0fcc7263b2	Max HP #Y+12%#E
b800ee7b185a85ef	$T(2011), why are you attacking so recklessly?
861d3d77c18e749a	Chao Sanshi
96708764b5abcd65	[Comprehensive Goal] When equipped with sect martial arts combo, achieve Martial Mastery of #Y12,000#E
e6b0a4a7a7ea49d2	To my best friend,\r\nHappy New Year.\r\nI wish you prosperity everywhere, happiness always, sweet dreams every night, and success year after year... Haha, pretty impressive, right? Don't worry, there's more.\r\nFrom January 25-February 7, I'll send you one of my treasured Powder by Pillows every day. You must accept them.\r\nAfter waiting so many years, I can finally give New Year gifts to a friend.\r\n<This Powder by Pillow is my special edition, #8c5823expires February 10, 2025 at 5AM#E. Please use it from your inventory in time>
0212f470f83ad270	Fish Tail
28aa72604bd89362	Converse
4ca62fa933a008ef	Herbal Gathering Critical Rate +7.5%
7a9419837d6682c5	After three incense sticks burn, the killer emerges. #Y{0}#E has won three consecutive victories in the Desert Arena.
a36c2b0b4c2673ae	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
41b8e8e6dd86ea3d	Increases the chance to apply #YYi River#E to #Y100%#E and its duration to #Y12#E seconds.
05ec1810c846cc55	Green Long Stems
165dfde91f06370a	Can break through when Solo Mode level reaches #Y<{}>#E
77f9ac2139067d28	Increases <Max HP|780|#C|13> based on Solo Mode Level.
95291132eba1b6b0	Try On Customization - Female 26
5bd065fbecda67fb	Mercantile organization builds new component 688
18c3d62f2e4cade5	Purple swallow brings spring, new year brings fortune. Log in 7 days total to receive #8c5823 Resonating Melody, Large Accessory [Floral Bird]#E and other New Year gifts.
2037207d71f46397	...
83f85c72ea925057	Basic
d68104464535a0e0	No
c052161d4a8873a7	Chasing the Moon
dc23056f7aa55cac	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
bac086ee7826168c	Basic
834d7f40b5a1d418	Physiotherapy Attributes 5.6% for the duration of the current healing session.
7bd286fdcb2f97f8	Reach Lv.{0} to give gifts
db88716c4c433d98	Lv.{standard_value} Average Gear Enhancement recommended
74d949fc9fe511ea	Farewell
3505efedc1a3db08	Ponged Emoji Bubble 1
e65061506bc02c6f	Hitting an Enemy with a Control Skill reduces the Cooldown of the current Martial Arts Skill by #Y2#Es. This effect can only trigger once every #Y5#Es.\nAffected Control Skills include: <Bladebound Thread|781|#C|20701|20701002>, <Coiled Dragon|781|#C|20701|20701003>, <Qiankun's Lock|781|#C|10202|20102101>, <Spring Sorrow|781|#C|20601|20601113>, <Moon Shatter Spring|781|#C|10302|20302105>, <Wayfarer's Drift|781|#C|10302|20302111>, <Peak's Springless Silence|781|#C|10302|20302101>.
482a6b96a9973293	Remaining time greater than {}
bbcc67826a5dc17b	Fig
25008b9041608205	You invite $link#Y{}#E^50224^$ and other players ($link#Y{}#E^50224^$ players) to the Group chat
1b6de1e1c2c6337a	 Normal F13
dd6ba2a7e305adbe	Visit Access
605d5ce2ffdecd05	Mist and Bloom
1f79d6dc71c0c502	One Leaf, One Life Area Phase 1-2
b25bf382e83abc8d	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
f9b95fabd8f2d3b7	Old Friend: Song Qiao
6726c75410ae622d	Friend {}
39c656de5b1aaac7	Converse
ee200083ddb15f2f	Deal #G260%#E damage; #G90%#E chance to make the opponent ashamed, reducing their Inspiration by #G1#E.
0c453d350148277e	Qinghe
6b6383ae01f13045	Who's your child? I'm Da Mao! Saw your white-clothed person, but I'm grumpy today. Make me laugh first, then I talk. [TAG]
d652043d990e9f2b	…………
cd829bf605ddcea6	Min Physical Attack #G+4#E
9df7d64756d45414	#f6f1e2Yanyun Trendsetter
8e4405d85b1290f5	Obtain one-time reward: 200 Treasure Coins
3c873941e43ba2b8	Through dusty night the traveler walks, and listens sharply to what draws near.
2d8378701c54040e	Outer Coat
01a6aaf3e1b1c7e0	Superfluity
d3075426c48c8fe0	Sandstorm Tavern Random Appearance Combo
e27e01bbfa53dd14	Old friends have come to assist you in battle, but a thundercloud will emerge and deal damage multiple times to all allies every 30 seconds. #HRemember to heal old friends#E.\nDealing direct damage, deflecting, or performing a perfect dodge grant you one stack of #HDeluge#E. This effect can trigger once every 3 seconds. At 12 stacks, #HDeluge#E triggers a heavenly thunder to grant you #HThunder Enlightenment - Deluge#E, granting the following enhancement:\nWhen #YHP is restored to 100%#E, excess HP is automatically converted into a shield. Each repeated conversion resets the shield to full capacity and adds one #YFlowing Flame#E to the umbrella of Soulshade Umbrella's #YSpecial Skill “Herbal Resonance”#E. Up to 6 #YFlowing Flames#E may exist at the same time, attacking enemies through unique trails and dealing massive damage.
53962b24bb8cb3cd	X: Pervasive Inner Devil
072eeee8363f3cf3	Recover 20% Max HP.
8aff84fabaa8eb59	Run everyone! There's a baddie! [TAG]
687441cf85ba48ee	Acu-Punk
1d9d299ba7756250	Defuse hidden Thunderbolt Bombs ({0}/3)
3c2481d74cebdfe0	Form four pairs using at least two suits
d09f82fffb1d4fb8	Level 41 Arsenal
3ff3d73002f7d1eb	In Mist Breaker, increases the Healer's HP recovery by 12.0% before each treatment
68b5b88c2b32899d	Increases <Max HP|780|#C|13> based on Solo Mode Level (current: #Y{0:.0f}#E).
70895113a9d86327	Unbound Cavern Short Tunnel 02
98e1655c110e428c	Remaining time greater than {}
a0f3f7350218244e	Outfit Coupon (60%)
0cbda3d8f69c8fde	Chasing the Moon
b39fc634fa65aa7c	Open daily from 6:00 to 2:00 (next day)
7100b282ab6a62e6	Inspiring Ingenuity
02a493609042e697	Align the build crosshair {1} with the #Yblue phantom#E on the roof, then press [Fill] to place the component.
b60599f84fbe5e21	{0} Current appearance not obtained. Please purchase before saving plan
29baab05a541bcd1	I hear school lessons end in the early evening. Don't try to pull one over on me!
e9675883f0d9562d	Hitting an enemy with the sweeping attack grants yourself a shield for 3 seconds. \nWhen fully charged, gain 2 Righteous Points.
0c7e0ede6383b01b	Grants the corresponding appearance upon use.
f040c8d669d5ba1f	Conformity
5c2b959fe50b3ed6	{0} invites you to play Madiao Cards
3619f4e8c7cec0b4	Silverberry Everywhere III
62e8a447a9970f07	...
de70122fa75072e0	[Celebration] 15 Million Wanderers Gathering Gift
f0130b47d250c941	Sleeping Daoist Phase 2 ST
607832f908e17d9f	Shop Action - Offering the Moon to Guanyin
69c1c15d8f778c34	Guild - Bathhouse - Style 1 Building Set
bc3ddb377ffcd5f8	Answer correctly 20 times when other players buzz in incorrectly.
66b9825e29a74137	Defense +3
8eccbc0302885cac	Story
769d85545917c8e2	Remaining time greater than {}
f8e1ae2cd3f98e2d	Silk Socks
7d572bc7e45231fc	Complete the Lost Chapter #YTwo·Furnace of Heaven and Earth#E to unlock the Campaign - Furnace of Righteousness.
190b660fd03be473	Upon defeating a player, gains a permanent 3% HP Leech effect (max 5 stacks).
31b66eb4d3d5408b	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
54bf0e3caae223c1	Hemline
f9e171cbbdb538e0	Near #HHero's Tomb#E is an Assist Zone. Placing a Signpost here allows you to enable the #HAssist Feature#E. Passing Martial Artists will seek help through your Signpost #Hfirst#E.
0b06b1200420797f	New Year's Eve to 5th day of New Year 19:30-24:00 daily.
b8988b03956c7836	Guild Construction Component
31c5a9a8372e3312	Someone who notices me
deccb2bb1f42bb59	$T(2005), where did you come from? Ever been to Mercyheart Town? My dad and I used to live there.
eb080e06f058020e	Reduces Disease Defense by #G56%#E for 2 turns.
7948a8d64dabe843	Increases the healing of <Heavy Attack: Verdant Touch> by 30% when it is cast on a unit being hit or controlled. Also grants the target Tenacity for 3 seconds; this effect may trigger once every 15 seconds.
014a7cc9ba5dc150	Kaifeng - Millet's Keep - Jade Osmanthus Branch 12
1cd86e7253a9ed0a	When any unit is #Yknocked airborne or immobilized#E, a bolt of thunder will strike them, causing an additional 1.5-second immobilization. This effect has a 4-second cooldown.\nRecommended Strategy: Use crowd control skills.
63eb9f665e271ebe	Contains a random Tier 61 Rare, Epic or Legendary piece from a specified set (higher odds for Legendary).
b0fcfbb092934163	Head to Mercyheart Town and stay for 10 seconds
a37499c2561cffcb	Feature: Each unit hit by the final strike increases the duration of Super Armor by 0.05 seconds.
ef6d967789e220c5	Test Reward Claim Guide
9c87d77ca6093697	Trees
20ddecc3aa8c4b80	One mind, endless Insights.
4daf774390d1f4ac	Satin Gleam
7054b71bb0d718d7	Skill 2 - Dust Attraction Variant - Poison Mist Zone 12
fb22cbb026bbec2f	This week: stay in Guild Base for 5 minutes.
dafa91fbfecd5500	Roof Outer Corner Tier 2
7f6fe8fc1a4af793	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
56b70542555ff457	Wine Beginner
e239558b60046d70	Total [Childhood Joy] obtained
2ddd2d133831d699	All Clear: All 9 lucky turtles are different.
89deaf24ffa74040	Definitely
261963a89855c539	Mercy Town Thief 06
259b990657d6708a	Skill Theft - Nine Bends - Crouch Area 01
6c05690e4a436e1e	Generate fixed shield of #Y80#E points.
52182c21b9f53524	Max Physical Attack #G+13.2#E
eba62e37eac9ecea	Campaign - Qinghe
9ead9306fbd28576	Survive for 4 minutes
4fee3bf40368a2fc	4 meters away
e9ef9ff90028da6a	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
c0cef4ade8359616	Clear Taiping Mausoleum - Divine Challenge #YFloor 3#E ({0}/1)
c2d70ffd8bc05185	Winged Court Cap
19902ab9646ab997	Say you need your partner's blood to open an ancient mechanism. What would {0} do?
ad90963c1bb72e2b	Total Spending: #b08f71{}
6a47da59c14d2f97	Gain a large shield when more than 4 prescriptions are used during a treatment session.
d1edc4e41120c14d	Sold {0} Mount(s)
f2ac2a201bca6f7d	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
0004534111c4aa2c	Martial Fellowship 7
37048ba813a56276	Life Saving
ea5965e58bd76517	Outer Coat
1cf295e8181e4ab0	Head to Bodhi Sea and stay for 10 seconds
45ce0af0ac1586ce	You must use martial arts with the #R{}#E attribute to enter the trial of this path.
6d1aaa3ad8d146cb	Exploration Reward
5f894dfdc46ee759	Increases <Min Bellstrike Attack|780|#C|151> based on Solo Mode Level (current: #Y{0:.1f}#E).
6096956cbc8ad78e	Even the greatest mind has to have their feet on the ground.
6b8a40b5c7363391	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
a9908cd6a117a752	Qinghe - Multiplayer Prison - Seamless Transportation 26001
72adcfebea4781c7	#8c5823Profession Base Attribute#E increased by %s
58c2d10801dabce2	#e9a358Gift of Gab#E Deceive Meng E
f7d24dc06556d32e	Ascetic Monk 152
e088393be7b0495c	Upgrade Guild to Lv.{}
8095ad44da94f6e4	 \n\n  \n  \n 
41b0de4a167c71a2	"Original answer: ""#J{}#E"". You can only edit once"
6748bfc810f0e4eb	Good intentions
e2f78ca5a17c689e	Alpaca
359768bdc9c81cb8	Rhizome
0759ae403b01b218	Dreamweaver
61dc3ef2a59b1597	Gathering the world's finest talents and the wisdom of martial artists, the Mirage Dreamweaver now stands completed. Adorned with crystalline lanterns and goblets of purest glass, its painted eaves soar through cloud-veiled heavens, where fragrant silks mingle with blossoming scents. Henceforth shall this sanctum preserve for eternity the quintessence of timeless elegance and poetic artistry.
8b82bcccbb4310b7	Taking damage while HP is below #Y30%#E generates a shield that absorbs up to #Y40%#E of <Max HP|780|#C|13>. Cooldown: #Y180#E seconds. While the shield is present, increases #Yhealing received#E and #Yeffect of medicine#E. If the shield is destroyed before expiry, reduces its cooldown by #Y120#E seconds.
bbe2c33010555f32	For Internal Art comprehension.\n#HPassive Skill:#E Gain 10% Physical Attack bonus for 8 seconds after knocking an enemy airborne.
c8f1130f8524a9a4	Moonveil Mountain 4
4357740ac2213bc8	After dodging an enemy attack, recover 20 Endurance.
e9dd769f43cae355	Mercantile organization builds new component 458
57563f077fc1ee81	1. The more participants in construction at the same time, the higher the construction speed bonus. \n2. Each player has a limited amount of daily time to contribute to construction. After the time ends, continuing to contribute will no longer help the construction process.
78a2533e6ce93264	Residents of Ferry's End
ea622d068a746537	Underworld Uprising: Part Ⅱ
27651648e09218d8	+%dh0m
756e792668212ca9	Complete Universal Harmony twice ({0}/{1})
4105b5644e2d3cb7	LV.{}
16c6e71f5c0e56b6	Who's your child? I'm Da Mao! Saw your white-clothed person, but I'm grumpy today. Make me laugh first, then I talk. [TAG]
ceab1976ccfe66a2	Wind Listener
c9c559893dd0626b	$Swing the fan to release a stream of water, consuming #Y60#E #JDew#E. Applies a #Y6#E-second healing effect to yourself and the ally with the lowest HP in the party, restoring a moderate amount of HP over time. #RAlso inflicts damage over time on the nearest enemy#E.
9fd1c9e35f8360d8	Porcelain
e75f2d57440762b7	<Bladebound Thread's|781|#C|20701|20701002> #YVendetta Token#E lasts #Y5#E seconds longer and restores #Y20#E Token of Gratitudes.
286f583e6cb0087d	Nature's wrath is merciless, but human kindness prevails. Young wanderer, the village urgently needs $T(26_1101001).
f09823c998b1c0f2	Remaining time greater than {}
47cc863fca845a5b	Beginner Dungeon - Horseback Bow Left 2
87f7184a0dcbb65b	Critical Rate #G+4%#E
3cff6b555f7d1530	Increases <Physical Healing Bonus|780|#C|162> by #Y{0:.1%}#E.
0d5c114f1037af9f	Remaining time greater than {}
aec73bd844e080d9	#8c5823Profession Base Attribute#E increased by %s
5777f70faa220181	Lotus Root
8c6c4039497ac457	{}'s Gift of Gab Attack has decreased greatly! (3 stacks)
9d13fbcb95b2f0aa	Purification
e51925a415841db4	Venison Soup with Ginseng ×3
a8f8ce67bd1f514e	Common: Tier 61 Stonesplit Might
c719488a0ecce313	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
2174ce0cbc3ec6c9	Turtle
73a11030abad9afd	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
4a576f9dfa2c2e60	Generate fixed shield of #Y40% Internal Affliction Resistance#E.
bcb87295f549780f	Defeat Wang Dayang in #e9a358wrestling#E
1bb88fa9425b0a2d	If the whole jianghu hunts you both, where would you hide?
8fc03f62cf5a21b7	Complete
58d6770c19394764	Boss Rush, Fight to the End
2a5c48c37c8ee9af	#Y80%#E to gain one stack of #YYi River#E when attacking or healing: Increases Physical Penetration by #Y2#E, Physical Damage and healing by #Y1%#E for #Y8#E seconds, stacking up to #Y5#E times. The chance to gain Yi River is #Yonly calculated once every 2 seconds#E.
63f47fbd8303ddfb	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
a22b1090fd3b6115	...
4f55a6905184be54	Unlocked at #ed7b7b[Revered]#E Affection level.
29e0bac83a1ffc2a	Martial Arts level cap increased to: #G160#E
7962a52ac2c8d4d1	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
7389ab8529ba8e20	Defeat #R3 rounds#E of Inner Devil attack in Bodhi Fetters.
8e20df25519fe5a3	Chronicles
d93cf35f46bcd2d1	Silkbind Attack +#Y43#E to +#Y86#E.\n<Silkbind Damage Bonus|780|#C|163> can be increased based on Min Silkbind Attack. Current bonus: #Y{1:.1%}#E. Maximum bonus requires #Y138#E <Min Silkbind Attack|780|#C|151> ($STEADY_MIN_PRO_ATK_C:.1f$ now).
12db3ed2e85f3143	Wu You
35508bf23bcee1b8	Personal Union Contribution: 68 
